DTT-1952-07-03-a-i0065	de
DTT-1967-06-21-a-i0045	de
DTT-1971-04-27-a-i0059	de
DTT-1971-04-30-a-i0063	de
EXP-1859-11-05-a-i0020	de
EXP-1911-08-05-a-i0039	fr
EXP-1922-12-23-a-i0031	fr
EXP-1934-06-13-a-i0045	fr
EXP-1953-11-14-a-i0324	fr
EXP-1960-06-03-a-i0016	fr
EXP-1961-01-14-a-i0263	de
EXP-1967-11-11-a-i0512	fr
EXP-1967-11-20-a-i0300	fr
EXP-1968-12-31-a-i0320	fr
EXP-1969-12-01-a-i0379	fr
EXP-1970-05-02-a-i0581	fr
EXP-1971-02-20-a-i0474	fr
EXP-1973-02-26-a-i0306	fr
EXP-1974-04-20-a-i0448	fr
EXP-1974-11-30-a-i0481	fr
EXP-1976-08-12-a-i0195	fr
EXP-1977-11-14-a-i0333	fr
EXP-1978-03-04-a-i0463	fr
EXP-1980-11-01-a-i0251	fr
EXP-1981-06-24-a-i0270	fr
EXP-1981-08-29-a-i0272	fr
EXP-1987-10-21-a-i0352	fr
EXP-1988-07-08-a-i0157	fr
EXP-1989-02-13-a-i0263	fr
EXP-1989-03-16-a-i0517	fr
EXP-1989-06-28-a-i0301	fr
EXP-1991-10-16-a-i0487	fr
EXP-1992-06-17-a-i0326	fr
EXP-1992-10-01-a-i0193	fr
EXP-1993-02-09-a-i0181	fr
EXP-1995-06-29-a-i0340	fr
EXP-1999-10-07-a-i0161	fr
EXP-2001-12-08-a-i0261	fr
EXP-2002-11-19-a-i0157	fr
EXP-2003-05-07-a-i0134	fr
EXP-2007-02-21-a-i0215	fr
EXP-2017-07-01-a-i0198	fr
FZG-1939-05-25-a-i0023	de
FZG-1976-07-09-a-i0098	de
FZG-1979-03-16-a-i0163	de
FZG-1979-05-11-a-i0173	de
FZG-1980-09-04-a-i0104	de
FZG-1988-03-31-a-i0076	de
FZG-1989-05-19-a-i0072	de
FZG-2000-11-06-a-i0110	de
FZG-2001-10-18-a-i0129	de
FZG-2002-11-21-a-i0123	de
FZG-2003-02-12-a-i0129	de
GDL-1880-01-31-a-i0022	fr
GDL-1911-06-18-a-i0051	fr
GDL-1961-11-03-a-i0128	fr
GDL-1993-09-20-a-i0139	fr
